lat;lon;geo_id_wmo;Altitude;geo_id_wigos;name;reference_time;insert_time;validity_time;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige
45.506833;6.678667;7895;1980;0-250-0-73150400;La Plagne;;2026-01-08T14:09:03Z;2026-01-08T12:00:00Z;0;0.0;270.55;269.14;90;73;7;6;9;9;;;;;;;;;;0.74;0.05;-50;750;3105;;267.55;;0;;0;;;;;3;;;;;;1;1;;0;110
45.381667;6.72;7896;1416;0-250-0-73206400;Pralognan;;2026-01-08T14:09:03Z;2026-01-08T06:20:00Z;0;0.0;267.05;265.68;90;71;7;0;8;;;;;;5.4;;257.25;;267.75;0.2;0.07;-99;768;3107;;268.65;;0;;;;;;;3;360;7;;;;9;1;;2;
45.573333;6.826667;7900;2040;0-250-0-73054401;Les Arcs;;2026-01-08T14:09:03Z;2026-01-08T07:05:00Z;0;0.0;265.55;263.32;84;71;0;7;8;8;30;0;2;;5.0;;255.25;;267.75;0.73;0.1;-99;768;3110;;265.15;;0;1;4;;;;;3;;;;;;1;1;;1;50
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-08T14:09:03Z;2026-01-08T12:00:00Z;0;0.0;269.85;269.44;97;73;7;7;9;9;;;;;;;;;;0.7;0.03;-50;750;3103;;271.95;;0;;;;;;;3;310;4;;;;9;2;;0;40
45.758333;6.528833;7911;1636;0-250-0-73132400;Les Saisies;;2026-01-08T14:09:03Z;2026-01-08T07:45:00Z;360;2.0;267.05;;;71;7;0;8;;;;;;6.0;;;;;0.42;0.07;-99;768;3107;;;;0;;;;;;;;;;;;;1;2;;0;
45.2945;6.5825;7918;2283;0-250-0-73257405;VAL THORENS;;2026-01-08T14:09:03Z;2026-01-08T10:00:00Z;40;2.0;269.05;268.09;93;71;0;0;;;;;;;6.1;;252.75;;269.15;0.6;0.09;-99;768;3109;;267.55;;0;;0;;;;;2;;;;;;9;1;;0;80
46.027667;6.665667;7721;1760;0-250-0-74014402;LES CARROZ KEDEUSAZ;;2026-01-08T14:23:13Z;2026-01-08T13:30:00Z;130;3.0;271.05;270.5;96;73;7;0;9;9;;;;;;;;;;0.58;0.06;-50;750;3106;;267.75;;0;;0;;;;;2;220;5;0.9;0.06;;1;2;;2;
44.996667;6.171833;7881;2550;0-250-0-38253400;Les 2 Alpes (Toura NE);;2026-01-08T15:08:28Z;2026-01-08T12:30:00Z;270;7.0;268.55;267.73;94;73;7;3;8;;;;;;;;;;;0.45;0.15;-50;750;3115;;266.95;;0;;;;;;;3;310;7;1.55;0.35;;2;9;;1;110
42.571667;2.051667;7981;2108;0-250-0-66004401;Les Angles;;2026-01-08T15:54:13Z;2026-01-08T12:46:00Z;270;7.0;275.65;271.3;73;70;0;0;6;6;800;9;0;9;;;;;;0.61;0.0;-50;750;3100;;272.85;;0;0;0;;;;;1;310;10;;;;1;3;;;
45.1885;6.698833;7863;1958;0-250-0-73322401;La Norma;;2026-01-08T16:39:13Z;2026-01-08T08:06:00Z;270;7.0;;;;73;7;3;9;;;;;;5.0;;;;;0.3;0.11;-99;768;3111;;;;0;;4;;;;;3;;;;;;1;2;;;
45.160833;6.4635;7922;2295;0-250-0-73306403;Valloire;;2026-01-08T16:39:13Z;2026-01-08T13:03:00Z;270;2.0;270.05;268.79;91;73;7;4;8;;;;;;;;;;;0.45;;;750;;;268.65;;0;;0;;;;;;270;2;0.65;0.15;;1;2;;1;80
45.243333;6.266667;7907;1585;0-250-0-73318400;Le Corbier;;2026-01-09T10:38:47Z;2026-01-09T09:30:00Z;310;7.0;272.65;;;73;3;7;8;8;;;;;42.8;;;;;0.33;0.21;-99;768;3121;;273.15;;0;;;;;;;4;310;25;;;;9;6;;0;240
44.481667;6.562833;7923;1895;0-250-0-5098402;LES ORRES_NIVO;;2026-01-09T10:38:47Z;2026-01-09T09:01:00Z;0;0.0;270.05;267.73;84;;;;9;;;;;;;;;;;0.32;0.15;-99;768;3115;;273.05;;0;;5;;;;;3;310;7;;;;9;2;;1;100
44.81;6.195333;7590;1270;0-250-0-5064403;LES PORTES EN VALGAUDEMAR_NIVO;;2026-01-09T07:23:26Z;2026-01-09T07:05:00Z;0;0.0;275.25;272.33;81;0;7;0;8;8;1750;5;;;29.1;;268.95;;269.15;0.32;0.28;-99;768;3128;;;;;0;0;;;;;;;;;;;;;;;
45.9625;6.889167;7470;1850;0-250-0-74056417;LA FLEGERE;;2026-01-09T07:38:41Z;2026-01-09T06:30:00Z;270;2.0;270.15;269.88;98;88;7;3;8;;;;;;45.0;;;;;1.1;0.53;-99;768;3153;;270.95;;0;;8;;;;;4;270;7;;;;9;9;;;
45.573333;6.826667;7900;2040;0-250-0-73054401;Les Arcs;;2026-01-09T07:54:12Z;2026-01-09T06:20:00Z;310;17.0;268.75;267.65;92;71;7;3;9;9;;;;;54.0;;265.55;;272.35;1.13;0.45;-99;768;3145;;269.85;;0;;8;;;;;4;;;;;;1;1;;1;120
45.320667;6.995333;7912;1713;0-250-0-73040400;Bessans;;2026-01-09T07:54:12Z;2026-01-09T07:00:00Z;270;3.0;272.15;270.87;91;70;7;0;8;8;80;5;2;;25.4;;264.35;;273.35;0.68;0.37;-99;768;3137;;;;;0;;;;;;;;;;;;;;;;
44.087;6.941333;7941;1630;0-250-0-6094400;VALBERG_NIVO;;2026-01-09T07:54:12Z;2026-01-09T06:26:00Z;310;2.0;273.25;267.25;64;0;7;7;7;;;;;;;;272.75;;279.45;0.28;0.01;-99;768;3101;;271.45;;0;;0;;;;;1;;;;;;1;7;;;
42.835333;0.934667;7966;1000;0-250-0-9290400;SENTEIN EYLIE HAUT;;2026-01-09T07:54:12Z;2026-01-09T07:30:00Z;0;0.0;275.35;273.88;90;60;6;0;8;8;30;6;;;5.5;;275.25;;283.25;;;;768;;;;;;;0;;;;;;;;;;;;;;;
44.579333;6.352333;7596;1716;0-250-0-5114402;REALLON _NIVO;;2026-01-09T10:38:47Z;2026-01-09T08:00:00Z;;;;;;;;;;;;;;;;;;;;;0.31;-99;768;3131;;;;;;;;;;;;;;;;;2;3;0;;
44.1895;7.149;7939;1912;0-250-0-6073405;ISOLA_NIVO;;2026-01-09T08:09:12Z;2026-01-09T06:46:00Z;270;2.0;271.55;;;;;;2;;;;;;2.0;;265.75;;277.05;0.45;0.02;-99;768;3102;;268.25;;0;;0;;;;;2;310;7;0.78;0.03;;1;4;;;
45.923333;6.867333;7499;1043;0-250-0-74056400;CHAMONIX-OBS;;2026-01-09T08:23:22Z;2026-01-09T07:00:00Z;0;2.0;;;;69;7;6;8;;;;;;;;;;;0.23;0.2;-99;768;3120;;;;;;;;;;;;;;;;;;;;;
46.002333;6.947333;7873;1478;0-250-0-74056402;LE TOUR NIVO;;2026-01-09T08:39:12Z;2026-01-09T08:00:00Z;;;;;;;;;;;;;;;;;;;;0.77;0.51;-99;768;3151;;;;;;;;;;;;;;;;;;;;;
44.996667;6.171833;7881;2550;0-250-0-38253400;Les 2 Alpes (Toura NE);;2026-01-09T10:38:47Z;2026-01-09T08:45:00Z;270;14.0;264.85;264.06;94;88;3;7;9;;;;;;40.0;;264.75;;269.65;1.0;0.5;-99;768;3150;;265.95;;0;;8;;;;;4;270;14;1.4;0.5;;3;2;;1;240
45.968333;6.942833;7908;1970;0-250-0-74056416;Lognan;;2026-01-09T10:38:47Z;2026-01-09T06:00:00Z;310;15.0;269.45;268.34;92;71;3;7;9;9;;;;;24.8;;;;;0.7;0.4;-99;768;3140;;;;0;;8;;;;;4;;30;;;;2;2;;;
42.9785;-0.748167;7943;1650;0-250-0-64040400;ARETTE LA-PIERRE-SAINT-MARTIN;;2026-01-09T08:53:32Z;2026-01-09T08:40:00Z;270;8.0;271.75;270.77;93;70;7;6;9;9;;;;;15.4;;;;277.85;0.22;0.13;-99;768;3113;;273.15;;0;;;;;;;3;;;;;;2;9;;0;120
42.782167;0.16;7959;1860;0-250-0-65017400;Piau;;2026-01-09T08:23:22Z;2026-01-09T07:45:00Z;310;5.0;;;;45;3;7;9;9;;;;;6.2;;;;;0.6;0.12;-99;768;3112;;271.95;;0;;;;;;;3;310;15;;;;1;2;;0;55
42.9435;0.456167;7960;1590;0-250-0-65329400;Nistos;;2026-01-09T08:53:32Z;2026-01-09T08:00:00Z;270;2.0;272.15;271.31;94;71;7;0;9;9;;;;;12.6;;272.05;;280.85;0.16;0.06;-99;768;3106;;273.15;;0;;;;;;;1;;;;;;2;6;;1;240
42.7705;0.576333;7969;1763;0-250-0-31042400;Superbagneres;;2026-01-09T08:53:32Z;2026-01-09T06:55:00Z;0;0.0;271.05;269.33;88;73;7;3;8;;;;;;6.9;;270.95;;279.45;0.58;0.07;-99;768;3107;;272.15;;0;;;;;;;3;0;0;0.71;0.08;;3;2;;1;100
42.724;1.690667;7970;1789;0-250-0-9070400;Beille;;2026-01-09T08:53:32Z;2026-01-09T07:23:00Z;270;7.0;271.45;270.32;92;71;7;;8;;;;;;1.7;;;;;0.2;;;768;;;271.35;;0;;;;;;;;;;;;;1;6;;;
42.730333;1.954;7974;1500;0-250-0-9023400;Ascou Pailheres;;2026-01-09T08:39:12Z;2026-01-09T08:25:00Z;310;14.0;272.55;270.5;86;73;7;7;9;9;;;;;7.3;;272.45;;280.45;0.56;0.05;-99;768;3105;;272.75;;0;;;;;;;;;;;;;1;2;;;
42.551667;1.789;7977;2087;0-250-0-66147402;PORTE-PUYMORENS;;2026-01-09T08:53:32Z;2026-01-09T08:31:00Z;310;2.0;270.05;269.36;95;49;7;4;9;9;;;;;3.2;;269.65;;276.05;0.86;0.01;-99;768;3101;;269.15;;0;;;;;;;2;270;2;;;;8;2;;1;155
42.571667;2.051667;7981;2108;0-250-0-66004401;Les Angles;;2026-01-09T08:23:22Z;2026-01-09T08:14:00Z;270;4.0;270.35;268.49;87;70;7;4;9;;;;;;0.1;;264.85;;276.45;0.62;0.02;-99;768;3102;;271.05;;0;;0;;;;;2;270;4;;;;1;1;;1;
45.445;6.978167;7498;1854;0-250-0-73304404;Val d Isere Joseray;;2026-01-09T09:08:42Z;2026-01-09T06:52:00Z;180;7.0;270.55;266.9;76;73;7;7;8;;;;;;26.5;;263.55;;272.95;1.01;0.44;-99;768;3144;;270.45;;0;;0;;;;;4;;;;;;1;1;;1;80
45.758333;6.528833;7911;1636;0-250-0-73132400;Les Saisies;;2026-01-09T09:08:42Z;2026-01-09T07:24:00Z;270;7.0;271.55;;;;;;9;;;;;;;;268.95;;273.15;0.84;0.37;-99;768;3137;;271.95;;0;;4;;;;;4;;;;;;;;;;
42.881;-0.063833;7953;1800;0-250-0-65295400;Luz Ardiden;;2026-01-09T09:08:42Z;2026-01-09T08:05:00Z;0;0.0;271.25;270.27;93;73;7;3;9;9;;;;;7.2;;271.15;;280.15;0.5;0.11;-99;768;3111;;272.55;;0;;1;;;;;3;;;;;;1;2;;0;80
42.729167;-0.031167;7955;1840;0-250-0-65188400;GAVARNIE_ESPECIERES;;2026-01-09T09:08:42Z;2026-01-09T08:30:00Z;0;0.0;271.35;269.78;89;70;7;7;7;7;80;6;;;3.4;;271.25;;278.25;0.5;0.05;-99;768;3105;;272.65;;0;5;;;;;;4;;;;;;1;3;;2;125
42.8165;0.254667;7964;2085;0-250-0-65388406;ST LARY LITA;;2026-01-09T09:08:42Z;2026-01-09T08:15:00Z;0;0.0;270.35;267.38;80;71;7;4;7;7;;5;7;;;;270.05;;277.25;0.4;0.07;-99;768;3107;;270.75;;0;;;;;;;3;;;;;;1;2;;0;160
42.786833;0.477667;7968;1569;0-250-0-31221400;Les Agudes;;2026-01-09T09:08:42Z;2026-01-09T08:40:00Z;0;0.0;273.15;272.01;92;70;7;4;8;8;150;6;;;4.0;;273.05;;281.65;0.25;0.04;-99;768;3104;;273.05;;0;;;;;;;3;0;0;0.85;0.08;;9;2;;2;
42.778833;1.300833;7971;1384;0-250-0-9029400;Guzet;;2026-01-09T09:08:42Z;2026-01-09T07:49:00Z;0;0.0;273.45;272.45;93;71;7;6;8;;;;;;8.7;;273.35;;279.05;0.2;0.03;-99;768;3103;;273.15;;0;;;;;;;2;;;;;;2;7;;2;
45.878333;6.525833;7813;1217;0-250-0-73123402;LA GIETTAZ;;2026-01-09T10:54:12Z;2026-01-09T09:00:00Z;220;8.0;273.05;272.05;93;73;7;7;8;;;;;;58.1;;;;;0.85;0.31;-99;768;3131;;273.05;;0;;3;;;;;4;220;7;1.33;0.45;;9;9;;1;
46.0035;6.697333;7856;1620;0-250-0-74014400;Flaine;;2026-01-09T10:54:12Z;2026-01-09T08:30:00Z;0;7.0;271.35;269.93;90;70;7;7;8;8;450;5;;;30.0;;268.05;;274.75;0.5;0.3;-99;768;3130;;271.15;;0;;8;;;;;4;270;13;1.94;0.4;;1;9;;0;120
46.225167;6.797167;7861;1700;0-250-0-74063405;CHATEL NIVO;;2026-01-09T10:54:12Z;2026-01-09T08:54:00Z;240;20.0;269.95;269.4;96;88;7;7;9;;;;;;30.5;;;;;0.7;0.25;-99;768;3125;;271.45;;0;;7;;;;;4;220;20;;;;9;9;;1;240
44.719;6.332167;7919;2285;0-250-0-5096405;ORCIERES_NIVO;;2026-01-09T10:54:12Z;2026-01-09T09:28:00Z;270;14.0;266.45;265.08;90;;;;9;;;;;;;;;;;0.9;0.27;-99;768;3127;;269.05;;;;;;;;;5;270;20;0.9;0.9;;3;2;;1;140
46.165833;6.659167;7928;1530;0-250-0-74134400;Les Gets;;2026-01-09T10:54:12Z;2026-01-09T09:00:00Z;220;7.0;271.25;270.98;98;73;7;7;9;9;;;;;31.0;;269.05;;273.15;0.45;0.28;-99;768;3128;;271.75;;0;;8;;;;;3;220;14;0.85;0.28;;9;3;;0;230
42.674167;1.791333;7972;1997;0-250-0-9032403;AX SAQUET;;2026-01-09T10:54:12Z;2026-01-09T09:45:00Z;310;2.0;270.45;269.48;93;73;7;6;9;9;;;;;3.5;;270.15;;277.05;0.7;0.05;-99;768;3105;;271.15;;0;;;;;;;;;;;;;1;2;;0;160
45.105;6.0975;7811;2340;0-250-0-38191408;L Alpe d Huez 2350;;2026-01-09T09:24:17Z;2026-01-09T08:50:00Z;40;14.0;266.65;265.84;94;73;3;7;9;9;;;;;25.0;;266.45;;270.65;0.9;0.2;-99;768;3120;;268.35;;0;;2;;;;;4;;;;;;2;3;;0;130
44.893167;5.547167;7818;1254;0-250-0-38186400;Gresse en Vercors;;2026-01-09T09:24:17Z;2026-01-09T07:55:00Z;90;14.0;274.55;271.13;78;69;6;7;8;;;;;;34.0;;273.55;;277.65;0.1;0.01;-99;768;3101;;272.95;;0;;;;;;;3;;;0.35;0.2;;9;;;;
45.097667;6.072833;7875;1860;0-250-0-38191400;L Alpe d Huez (SATA);;2026-01-09T09:24:17Z;2026-01-09T08:20:00Z;360;2.0;269.65;268.97;95;73;7;3;8;8;;5;2;;46.6;;269.55;;273.15;0.82;0.3;-99;768;3130;;270.15;;0;;9;;;;;4;310;14;;;;9;9;;0;120
45.3895;6.123833;7877;1642;0-250-0-38006400;Le Collet d Allevard;;2026-01-09T09:24:17Z;2026-01-09T07:34:00Z;0;7.0;270.75;270.48;98;73;6;7;8;;;;;;26.8;;263.75;;274.85;0.25;0.15;-99;768;3115;;271.15;;0;;4;;;;;;;;;;;9;3;;1;360
45.024333;5.567667;7886;1710;0-250-0-38548400;Villard cote 2000;;2026-01-09T09:24:17Z;2026-01-09T08:40:00Z;270;9.0;270.85;267.87;80;36;7;4;9;9;;;;;16.2;;270.75;;273.85;0.29;0.1;-99;768;3110;;272.65;;0;;;;;;;3;270;15;0.3;0.1;;9;7;;0;200
45.155833;6.664833;7890;2208;0-250-0-73157400;Val Frejus;;2026-01-09T09:24:17Z;2026-01-09T08:29:00Z;40;2.0;267.15;265.78;90;73;7;7;9;9;;;;;12.5;;257.25;;271.65;0.85;0.22;-99;768;3122;;267.75;;0;;;;;;;4;;;;;;2;2;;0;90
44.215333;6.9135;7942;1910;0-250-0-6120400;AURON_NIVO;;2026-01-09T09:24:17Z;2026-01-09T07:18:00Z;360;2.0;273.35;264.14;50;0;3;7;6;;;;;;1.0;;272.15;;279.15;0.35;0.02;-99;768;3102;;271.45;;0;;9;;;;;3;360;14;;;;9;2;;0;
42.791167;0.388;7965;1460;0-250-0-65099400;Val Louron;;2026-01-09T09:24:17Z;2026-01-09T08:40:00Z;0;0.0;273.15;273.01;99;60;7;7;7;7;150;6;;;4.8;;271.55;;282.95;0.15;0.03;-99;768;3103;;;;0;0;0;;;;;2;;;;;;3;3;;1;
42.843833;1.744167;7973;1472;0-250-0-9206400;Mont d Olmes;;2026-01-09T09:24:17Z;2026-01-09T09:00:00Z;0;2.0;272.95;271.66;91;71;6;7;9;9;;;;;12.9;;272.95;;281.05;0.2;0.07;-99;768;3107;;272.75;;0;;;;;;;3;;;;;;1;6;;0;320
42.4625;2.117;7984;2350;0-250-0-66188401;ST PIERRE DELS FORCATS;;2026-01-09T09:24:17Z;2026-01-09T08:07:00Z;180;7.0;272.15;270.72;90;70;0;4;5;;;;;;1.0;;271.55;;279.85;0.55;0.01;-99;768;3101;;270.35;;0;;0;;;;;2;;;;;;3;7;;1;200
46.341167;6.708167;7454;1535;0-250-0-74033400;Bernex;;2026-01-09T09:39:17Z;2026-01-09T08:11:00Z;220;15.0;;;;75;6;3;8;;;;;;27.0;;;;;0.37;0.1;-99;768;3110;;271.75;;0;;8;;;;;4;;;;;;9;6;;1;300
44.343833;6.695;7598;1980;0-250-0-4073400;LE SAUZE_NIVO;;2026-01-09T09:39:17Z;2026-01-09T07:59:00Z;90;7.0;270.65;;;45;7;3;9;;;;;;;;264.95;;273.85;;;;768;;;270.05;;0;;6;;;;;4;220;14;;0.15;;2;9;;1;120
45.958167;6.456167;7876;1447;0-250-0-74136403;GRAND-BORNAND;;2026-01-09T09:39:17Z;2026-01-09T07:52:00Z;220;7.0;271.65;;;71;7;6;8;;;;;;52.3;;;;;0.55;0.26;-99;768;3126;;273.15;;0;;;;;;;4;270;20;;;;2;9;;1;250
45.371667;6.583333;7892;1700;0-250-0-73015400;Meribel Mottaret;;2026-01-09T09:39:17Z;2026-01-09T07:45:00Z;0;0.0;271.25;269.07;85;73;7;6;9;9;;;;;25.2;;266.55;;274.75;0.57;0.26;-99;768;3126;;272.05;;0;;8;;;;;3;;;;;;1;2;;1;120
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-09T09:39:17Z;2026-01-09T06:28:00Z;0;0.0;269.35;268.81;96;0;7;3;9;;;;;;30.5;;266.55;;272.05;1.1;0.44;-99;768;3144;;271.35;;0;;;;;;;4;270;7;;;;1;2;;1;120
42.9055;0.130833;7957;1740;0-250-0-65481400;Bareges;;2026-01-09T09:39:17Z;2026-01-09T08:18:00Z;310;2.0;271.85;270.86;93;75;7;4;9;9;;;;;8.0;;271.85;;277.85;0.55;0.09;-99;768;3109;;272.95;;0;;;;;;;3;;;;;;1;2;;0;80
45.274167;6.922333;7567;2101;0-250-0-73144404;Val Cenis (La Berche);;2026-01-09T09:54:17Z;2026-01-09T09:20:00Z;40;2.0;267.25;266.16;92;75;7;3;9;9;;;;;23.0;;265.75;;270.45;0.92;0.32;-99;768;3132;;270.05;;0;;;;;;;4;;;;;;9;2;;0;100
44.6655;5.906667;7595;1915;;SUPER DEVOLUY_NIVO2;;2026-01-09T09:54:17Z;2026-01-09T08:22:00Z;220;14.0;269.35;268.53;94;88;3;7;9;;;;;;15.0;;269.35;;272.65;0.43;0.13;-99;768;3113;;269.15;;0;;8;;;;;4;220;20;;;;9;3;;1;200
44.616667;6.644167;7715;2050;0-250-0-5119402;RISOUL_NIVO;;2026-01-09T09:54:17Z;2026-01-09T07:51:00Z;270;14.0;268.65;266.66;86;71;7;7;8;;;;;;7.0;;266.65;;272.35;0.41;0.07;-99;768;3107;;269.35;;0;;;;;;;3;310;20;;;;9;2;;1;120
46.027667;6.665667;7721;1760;0-250-0-74014402;LES CARROZ KEDEUSAZ;;2026-01-09T10:09:17Z;2026-01-09T08:45:00Z;180;4.0;269.65;268.97;95;73;7;4;9;9;;;;;21.5;;269.65;;272.85;0.8;0.38;-99;768;3138;;270.85;;0;;3;;;;;4;180;10;;;;1;9;;1;
45.247833;6.571;7815;2356;0-250-0-73194401;Orelle;;2026-01-09T09:54:17Z;2026-01-09T07:13:00Z;220;2.0;270.55;269.28;91;70;7;7;8;;;;;;20.5;;269.95;;274.55;0.92;0.39;-99;768;3139;;268.55;;0;;4;;;;;4;220;14;;;;1;2;;1;150
45.642167;6.061167;7884;1400;0-250-0-73004400;Les Aillons (Margeriaz);;2026-01-09T09:54:17Z;2026-01-09T08:15:00Z;220;7.0;272.25;271.69;96;88;6;7;8;;;;;;58.0;;262.45;;275.35;0.4;0.12;-99;768;3112;;273.15;;0;;;;;;;4;;;;;;9;6;;1;120
45.323333;6.541667;7889;1800;0-250-0-73257400;Les Menuires;;2026-01-09T10:09:17Z;2026-01-09T08:44:00Z;;;;;;;;;;;;;;;22.8;;;;;;;;768;;;;;;;;;;;;;;;;;;;;;;
45.413333;6.632167;7893;1780;0-250-0-73227400;Courchevel;;2026-01-09T10:09:17Z;2026-01-09T09:15:00Z;270;7.0;270.45;268.89;89;71;7;7;9;9;;;;;25.5;;268.55;;273.45;0.88;0.37;-99;768;3137;;270.35;;0;;;;;;;4;270;8;1.4;0.5;;9;2;;0;120
45.461833;6.445167;7894;1333;0-250-0-73024400;Valmorel;;2026-01-09T09:54:17Z;2026-01-09T08:00:00Z;270;7.0;272.05;270.62;90;73;6;3;9;9;;;;;39.0;;266.15;;276.35;0.3;0.22;-99;768;3122;;272.55;;0;;4;;;;;4;;;;;;9;6;;0;240
45.2945;6.5825;7918;2283;0-250-0-73257405;VAL THORENS;;2026-01-09T09:54:17Z;2026-01-09T08:00:00Z;220;7.0;266.75;266.62;99;73;3;7;;;;;;;22.2;;266.65;;270.75;0.91;0.28;-99;768;3128;;267.35;;0;;1;;;;;4;;;;;;9;9;;1;200
44.818;6.485833;7921;1680;0-250-0-5110400;PUY ST VINCENT_NIVO;;2026-01-09T09:54:17Z;2026-01-09T08:19:00Z;270;7.0;271.05;269.18;87;70;7;7;8;;;;;;21.8;;266.45;;271.85;0.57;0.32;-99;768;3132;;270.65;;0;;8;;;;;4;270;14;0.97;0.42;;1;9;;2;
44.9245;6.571333;7925;1905;0-250-0-5133400;SERRE CHE-CHANTEMERLE_NIVO;;2026-01-09T10:09:17Z;2026-01-09T08:19:00Z;360;7.0;269.15;266.69;83;75;3;7;8;;;;;;40.0;;265.85;;271.35;0.68;0.36;-99;768;3136;;269.55;;0;;5;;;;;4;360;2;0.6;0.32;;1;1;;1;70
44.561;6.670333;7929;2222;0-250-0-5177402;VARS_NIVO;;2026-01-09T09:54:17Z;2026-01-09T08:11:00Z;270;2.0;271.65;269.77;87;73;7;3;8;;;;;;21.3;;;;;0.7;0.2;-99;768;3120;;268.55;;0;;;;;;;4;;;;;;9;9;;0;233
44.289833;6.561667;7940;1900;0-250-0-4006400;LA FOUX D ALLOS_NIVO;;2026-01-09T09:54:17Z;2026-01-09T08:01:00Z;130;2.0;269.65;;;71;7;3;9;;;;;;19.2;;269.65;;274.85;0.52;0.18;-99;768;3118;;271.25;;0;;8;;;;;3;360;20;;;;1;9;;1;120
44.938167;6.7195;7575;2134;0-250-0-5085403;MONTGENEVRE_NIVO;;2026-01-09T10:23:22Z;2026-01-09T07:10:00Z;360;2.0;;;;73;7;4;9;;;;;;23.0;;;;;0.73;0.37;-99;768;3137;;268.25;;0;;9;;;;;4;;;;;;2;2;;0;110
45.057167;6.076333;7878;1600;0-250-0-38020400;AURIS-EN-OISANS;;2026-01-09T10:23:22Z;2026-01-09T08:55:00Z;360;10.0;271.35;267.85;77;88;7;6;9;9;;;;;42.3;;271.15;;275.35;0.36;0.15;-99;768;3115;;272.35;;0;;;;;;;2;270;25;;;;9;9;;2;
45.120667;5.895667;7902;2022;0-250-0-38567407;Chamrousse Niverolles;;2026-01-09T10:23:22Z;2026-01-09T07:37:00Z;270;7.0;268.55;264.09;71;45;7;3;9;;;;;;;;268.55;;272.75;1.1;0.28;-99;768;3128;;268.95;;0;;4;;;;;3;270;14;;;;1;2;;1;180
44.949833;6.501;7926;2185;0-250-0-5079400;SERRE CHE-LE MONETIER_NIVO;;2026-01-09T10:23:22Z;2026-01-09T08:33:00Z;310;2.0;267.05;266.24;94;73;7;0;8;;;;;;20.9;;266.55;;270.25;0.86;0.33;-99;768;3133;;268.45;;0;;;;;;;4;310;7;;;;3;3;;1;80
42.879667;-0.158167;7952;1920;0-250-0-65138402;CAUTERETS_LYS;;2026-01-09T10:23:22Z;2026-01-09T08:53:00Z;40;7.0;275.35;274.63;95;;;;9;;;;;;7.0;;270.75;;279.25;0.5;0.1;-99;768;3110;;271.55;;0;;2;;;;;3;270;14;2.05;0.25;;1;2;;1;120
45.176;6.493833;7888;1788;0-250-0-73307400;Valmeinier;;2026-01-09T11:09:07Z;2026-01-09T09:19:00Z;0;0.0;269.95;259.41;44;71;7;3;8;;;;;;;;;;;0.55;0.35;-99;768;3135;;270.85;;0;;1;;;;;4;310;14;;0.35;;9;1;;0;
45.671333;6.5405;7891;1209;0-250-0-73034400;Areches;;2026-01-09T11:09:07Z;2026-01-09T08:44:00Z;0;2.0;;;;73;7;7;8;;;;;;;;;;;0.4;0.2;-99;768;3120;;;;0;;;;;;;4;;;1.5;0.4;;1;2;;;
45.791833;6.699833;7897;1780;0-250-0-74085406;LES CONTAMINES MONTJOIE;;2026-01-09T11:09:07Z;2026-01-09T09:18:00Z;220;7.0;270.15;;;73;7;3;8;;;;;;;;;;;1.02;0.51;-99;768;3151;;270.45;;0;;;;;;;4;;;;;;1;1;;0;200
45.468333;6.908333;7904;2080;0-250-0-73296400;Tignes;;2026-01-09T11:09:07Z;2026-01-09T06:50:00Z;130;7.0;269.05;265.79;78;73;7;3;8;8;;;;;35.2;;263.25;;272.55;1.03;0.45;-99;768;3145;;270.15;;0;;8;;;;;4;;;;;;2;3;;;
45.160833;6.4635;7922;2295;0-250-0-73306403;Valloire;;2026-01-09T11:09:07Z;2026-01-09T08:58:00Z;310;7.0;266.45;265.37;92;73;4;3;9;;;;;;;;266.35;;271.45;0.6;0.3;-99;768;3130;;268.25;;0;;4;;;;;4;310;7;;;;2;9;;1;100
42.911833;0.768167;7725;1456;0-250-0-31085400;Boutx le Mourtis;;2026-01-09T11:38:37Z;2026-01-09T09:00:00Z;270;7.0;272.55;272.27;98;70;7;6;9;9;;;;;7.0;;;;;0.12;0.02;-99;768;3102;;;;0;;;;;;;3;;;;;;1;2;;2;
45.158833;6.097667;7920;1720;0-250-0-38527400;VAUJANY-NIVO;;2026-01-09T11:53:32Z;2026-01-09T08:00:00Z;220;2.0;269.95;269.26;95;73;7;6;8;8;450;0;2;;35.0;;269.95;;274.15;0.85;0.33;-99;768;3133;;271.15;;0;0;8;;;;;4;;;;;;1;1;;0;120
42.950333;-0.331667;7950;1590;0-250-0-64320404;Gourette;;2026-01-09T12:09:12Z;2026-01-09T10:19:00Z;0;7.0;273.45;272.0;90;73;7;3;8;8;;;;;18.0;;271.65;;281.25;0.18;0.12;-99;768;3112;;273.05;;0;;;;;;;3;;;;;;2;9;;0;130
