numer_sta;date;haut_sta;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige;;
07589;20210206081500;1570.000000;180;1.000000;280.450000;mq;mq;0;6;0;8;8;1250;0;7;/;0.100000;mq;278.150000;mq;283.650000;0.550000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;5;1;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;9;6;mq;1;mq;
07599;20210206081500;1240.000000;180;2.000000;279.750000;271.100000;54;0;0;0;8;8;1750;0;2;/;0.000000;mq;278.550000;mq;284.250000;0.220000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07818;20210206081500;1254.000000;180;2.000000;282.950000;mq;mq;0;0;0;8;8;1250;0;7;/;0.000000;mq;276.150000;mq;283.150000;0.300000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07875;20210206075000;1860.000000;220;3.000000;278.950000;267.020000;42;0;0;0;8;8;1250;0;7;/;0.000000;mq;276.650000;mq;279.650000;1.100000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07882;20210206080000;1382.000000;180;2.000000;278.350000;mq;mq;0;0;0;8;8;1750;0;7;/;0.000000;mq;273.050000;mq;281.250000;0.550000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07885;20210206080000;1603.000000;130;6.000000;281.150000;270.230000;46;0;0;3;8;7;800;6;3;/;0.000000;mq;277.150000;mq;283.650000;0.780000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;7;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;6;mq;mq;450.000000;
07887;20210206080000;1500.000000;130;2.000000;280.250000;270.530000;50;0;6;0;8;8;30;5;1;/;mq;mq;277.050000;mq;281.450000;0.850000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;1;400.000000;
07894;20210206080000;1350.000000;0;0.000000;277.950000;267.300000;46;0;0;0;8;8;1250;0;1;/;0.000000;mq;275.750000;mq;283.550000;0.500000;0.000000;-99;768.000000;3100.000000;mq;272.450000;mq;0;0;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07911;20210206073000;1636.000000;0;0.000000;280.150000;mq;mq;0;0;0;8;8;30;5;/;/;0.000000;mq;274.950000;mq;280.450000;1.210000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07920;20210206081000;1720.000000;180;4.000000;278.850000;275.130000;77;0;0;6;8;8;1250;0;1;/;0.500000;mq;277.650000;mq;280.850000;0.960000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07921;20210206082700;1680.000000;180;7.000000;277.050000;269.300000;57;0;0;0;8;8;150;6;/;/;0.000000;mq;276.050000;mq;280.850000;0.780000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;mq;mq;mq;mq;mq;3;mq;mq;mq;0.000000;mq;6;6;mq;mq;mq;
07943;20210206080700;1650.000000;0;0.000000;275.350000;273.090000;85;60;7;6;8;8;450;5;/;/;0.800000;mq;275.250000;mq;284.050000;0.050000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07969;20210206083000;1763.000000;220;20.000000;276.850000;258.610000;25;60;6;6;8;8;250;6;/;/;1.100000;mq;275.750000;mq;288.950000;0.300000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;mq;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07891;20210206083000;1209.000000;0;0.000000;280.150000;271.220000;53;0;0;0;8;mq;1750;/;7;/;0.000000;mq;276.450000;mq;284.050000;0.850000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;mq;mq;mq;mq;mq;mq;mq;180;12.000000;1.900000;0.000000;mq;7;6;mq;mq;mq;
07901;20210206073000;1867.000000;0;0.000000;279.150000;267.810000;44;16;6;0;8;8;150;6;/;/;mq;mq;275.850000;mq;283.250000;1.700000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07950;20210206083000;1590.000000;0;0.000000;276.550000;274.910000;89;69;6;mq;8;8;450;6;/;/;2.100000;mq;275.550000;mq;284.250000;0.280000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;1;510.000000;
07960;20210206080000;1590.000000;0;2.000000;281.150000;271.630000;51;60;6;0;7;7;800;0;1;/;0.000000;mq;279.650000;mq;286.050000;0.300000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;4;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;1;445.000000;
07981;20210206084500;2108.000000;180;8.000000;276.350000;271.410000;70;44;3;6;8;6;30;5;3;/;mq;mq;mq;mq;mq;0.400000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;mq;0;mq;mq;mq;mq;3;180;10.000000;mq;mq;mq;6;6;mq;0;mq;
07596;20210206084500;1717.000000;0;0.000000;281.150000;268.360000;40;0;0;0;8;8;800;0;1;/;0.000000;mq;279.350000;mq;282.250000;0.580000;0.000000;-99;768.000000;3100.000000;mq;272.850000;mq;0;2;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;1;380.000000;
07696;20210206073000;1850.000000;0;0.000000;276.250000;270.920000;68;0;0;0;8;8;800;0;1;/;0.000000;mq;273.450000;mq;280.550000;0.500000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07861;20210206084500;1635.000000;180;7.000000;280.150000;270.700000;51;0;0;0;8;8;450;5;/;/;0.000000;mq;277.450000;mq;281.350000;1.450000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;1;220.000000;
07897;20210206080000;1870.000000;130;2.000000;275.450000;mq;mq;0;0;0;9;9;mq;6;/;/;mq;mq;mq;mq;mq;1.350000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;mq;0;mq;mq;mq;mq;2;180;4.000000;mq;mq;mq;6;6;mq;1;400.000000;
07928;20210206080000;1530.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;/;/;/;mq;mq;mq;mq;mq;1.150000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07939;20210206085600;1860.000000;130;2.000000;279.250000;271.840000;59;0;0;0;8;8;1250;0;3;/;0.000000;mq;274.050000;mq;282.450000;0.940000;0.000000;-99;768.000000;3100.000000;mq;270.550000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;1.140000;0.000000;mq;7;mq;mq;mq;mq;
07974;20210206092000;1500.000000;180;14.000000;281.750000;267.510000;36;0;6;0;7;7;1750;5;7;7;mq;mq;272.850000;mq;289.550000;0.500000;0.000000;-99;768.000000;3100.000000;mq;272.750000;mq;0;0;7;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;2;320.000000;
07725;20210206093000;1456.000000;0;0.000000;279.850000;272.170000;58;0;0;0;6;5;450;2;1;0;0.000000;mq;279.450000;mq;287.550000;0.150000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;1;420.000000;
07907;20210206084500;1585.000000;0;0.000000;279.950000;270.780000;52;44;4;6;8;8;450;5;/;/;mq;mq;269.950000;mq;283.750000;0.680000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;2;400.000000;
07976;20210206080000;1530.000000;130;2.000000;280.350000;268.600000;43;0;0;0;4;4;450;5;0;0;mq;mq;mq;mq;mq;0.100000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;0;480.000000;
07598;20210206103000;2085.000000;180;2.000000;279.350000;270.220000;52;16;6;0;8;8;1750;0;1;/;0.100000;mq;276.850000;mq;279.950000;0.800000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07940;20210206094000;1900.000000;0;0.000000;277.650000;270.560000;60;0;0;0;7;7;800;0;1;/;0.000000;mq;273.450000;mq;280.650000;1.040000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07567;20210206090000;2101.000000;180;2.000000;277.350000;270.270000;60;0;0;0;8;8;800;0;1;/;0.000000;mq;275.150000;mq;283.050000;1.100000;0.000000;-99;768.000000;3100.000000;mq;272.050000;mq;0;0;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;3;mq;mq;mq;
07931;20210206112500;1665.000000;270;2.000000;279.350000;271.930000;59;0;0;0;8;0;8000;0;0;7;mq;mq;mq;mq;mq;0.350000;0.000000;-50;750.000000;3100.000000;mq;272.950000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07582;20210206124000;1350.000000;0;0.000000;282.550000;mq;mq;0;0;0;8;8;1750;0;7;/;mq;mq;mq;mq;mq;0.550000;0.000000;-50;750.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07590;20210206123000;1270.000000;0;0.000000;281.150000;273.860000;60;0;0;0;8;8;450;6;/;/;mq;mq;mq;mq;mq;0.260000;0.000000;-50;750.000000;3100.000000;mq;272.350000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07921;20210206124800;1680.000000;0;0.000000;278.050000;268.490000;50;0;0;0;8;5;150;6;7;/;mq;mq;mq;mq;mq;0.780000;0.000000;-50;750.000000;3100.000000;mq;273.150000;mq;0;0;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07939;20210206125900;1860.000000;130;2.000000;279.650000;272.210000;59;0;0;0;8;8;1250;0;3;/;mq;mq;mq;mq;mq;0.930000;0.000000;-50;750.000000;3100.000000;mq;272.750000;mq;0;0;0;mq;mq;mq;mq;2;310;5.000000;1.130000;0.000000;mq;6;6;mq;mq;mq;
07393;20210206090000;2196.000000;310;2.000000;279.150000;mq;mq;mq;mq;mq;mq;mq;mq;/;/;/;mq;mq;mq;mq;mq;1.250000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;0;mq;7;mq;mq;mq;mq;mq;40;2.000000;1.450000;0.000000;mq;mq;mq;mq;mq;mq;
07721;20210206094500;1760.000000;90;4.000000;279.950000;270.250000;50;0;6;0;8;8;1250;0;2;/;0.000000;mq;277.650000;mq;281.350000;1.300000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07858;20210206090000;1768.000000;180;5.000000;279.550000;271.890000;58;81;0;0;9;8;250;0;7;/;mq;mq;269.250000;mq;281.450000;1.570000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;mq;mq;0;mq;mq;mq;mq;3;220;5.000000;3.000000;0.000000;mq;6;6;mq;2;mq;
07981;20210206123300;2108.000000;180;7.000000;275.850000;271.490000;73;88;0;0;7;5;30;5;3;/;mq;mq;mq;mq;mq;0.400000;0.010000;-50;750.000000;3101.000000;mq;272.850000;mq;0;mq;0;mq;mq;mq;mq;3;180;10.000000;mq;mq;mq;6;6;mq;2;mq;
07590;20210207065000;1270.000000;0;0.000000;273.950000;270.890000;80;70;7;6;8;8;450;5;/;/;11.800000;mq;273.050000;mq;285.650000;0.250000;0.020000;-99;768.000000;3102.000000;mq;272.050000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07931;20210207065000;1665.000000;90;1.000000;273.050000;270.510000;83;70;7;6;9;9;mq;/;/;/;2.700000;mq;273.050000;mq;281.650000;0.320000;0.020000;-99;768.000000;3102.000000;mq;272.850000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;6;mq;mq;mq;
07945;20210207073000;1270.000000;0;0.000000;273.350000;271.440000;87;69;7;6;8;8;150;2;/;/;7.200000;mq;273.350000;mq;279.050000;0.300000;0.010000;-99;768.000000;3101.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07966;20210207071500;1000.000000;0;0.000000;272.950000;271.810000;92;0;7;6;1;1;250;5;0;0;9.100000;mq;272.950000;mq;285.450000;0.010000;0.010000;-99;768.000000;3101.000000;mq;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07970;20210207074500;1789.000000;270;7.000000;268.350000;263.720000;70;0;7;0;8;8;250;6;/;/;1.700000;mq;268.350000;mq;284.750000;0.400000;0.020000;-99;768.000000;3102.000000;mq;272.950000;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;6;mq;0;mq;
07599;20210207075500;1240.000000;180;1.000000;273.350000;271.900000;90;71;7;6;8;8;150;6;/;/;12.600000;mq;273.350000;mq;284.250000;0.200000;0.020000;-99;768.000000;3102.000000;mq;273.150000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;6;mq;mq;mq;
07696;20210207073000;1850.000000;0;0.000000;274.850000;271.770000;80;73;7;6;9;9;mq;/;/;/;12.000000;mq;274.650000;mq;278.450000;0.600000;0.080000;-99;768.000000;3108.000000;mq;272.850000;mq;0;mq;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;6;mq;0;200.000000;
07608;20210207073000;1327.000000;0;0.000000;273.150000;mq;mq;73;7;4;9;9;mq;/;/;/;2.000000;mq;mq;mq;mq;0.030000;0.030000;-99;768.000000;3103.000000;mq;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07876;20210207073000;1270.000000;0;0.000000;274.150000;mq;mq;69;6;0;8;8;250;5;/;/;7.200000;mq;mq;mq;mq;0.700000;0.010000;-99;768.000000;3101.000000;mq;273.150000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07882;20210207080000;1382.000000;0;0.000000;273.650000;272.650000;93;86;6;7;8;8;30;5;/;/;23.800000;mq;273.650000;mq;282.550000;0.650000;0.100000;-99;768.000000;3110.000000;mq;273.150000;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;2;6;mq;0;mq;
07887;20210207080000;1500.000000;0;0.000000;273.050000;272.770000;98;71;6;7;8;8;250;2;/;/;66.000000;mq;273.050000;mq;282.550000;0.850000;0.040000;-99;768.000000;3104.000000;mq;273.150000;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07901;20210207073000;1867.000000;40;2.000000;273.550000;268.720000;70;0;6;3;6;3;150;2;3;0;0.100000;mq;273.450000;mq;280.750000;1.600000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;2;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07908;20210207080000;1970.000000;0;0.000000;272.350000;270.460000;87;0;6;7;8;8;800;0;7;/;0.800000;mq;mq;mq;mq;1.270000;0.020000;-99;768.000000;3102.000000;mq;273.150000;mq;0;2;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07939;20210207081400;1860.000000;0;0.000000;273.550000;271.800000;88;73;7;6;8;8;150;6;/;/;16.000000;mq;273.550000;mq;280.350000;1.060000;0.120000;-99;768.000000;3112.000000;mq;272.750000;mq;0;mq;mq;mq;mq;mq;mq;3;0;0.000000;1.250000;0.120000;mq;1;1;mq;mq;mq;
07954;20210207065800;1107.000000;0;0.000000;272.550000;272.410000;99;45;7;6;9;9;mq;/;/;/;2.500000;mq;272.550000;mq;284.650000;0.010000;0.010000;-99;768.000000;3101.000000;mq;273.050000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;9;mq;mq;mq;
07959;20210207075500;1860.000000;0;0.000000;mq;mq;mq;0;7;mq;3;3;800;0;3;0;mq;mq;mq;mq;mq;0.380000;0.030000;-99;768.000000;3103.000000;mq;273.050000;mq;0;9;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;6;mq;mq;mq;
07960;20210207080000;1590.000000;0;0.000000;268.850000;268.450000;97;0;7;6;1;1;150;2;0;0;7.600000;mq;268.850000;mq;281.650000;0.250000;0.010000;-99;768.000000;3101.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;7;mq;2;mq;
07498;20210207073000;1854.000000;180;1.000000;273.450000;266.810000;61;0;0;0;8;8;1750;0;1;/;0.000000;mq;273.450000;mq;281.550000;1.200000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07818;20210207082000;1254.000000;180;2.000000;275.650000;mq;mq;60;6;0;8;8;30;5;/;/;22.500000;mq;273.150000;mq;283.150000;0.240000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07896;20210207070000;1416.000000;0;0.000000;273.850000;273.290000;96;0;0;6;8;8;450;0;1;/;8.400000;mq;272.850000;mq;285.350000;0.700000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;3;0;0.000000;mq;mq;mq;7;6;mq;2;mq;
07911;20210207082000;1636.000000;180;2.000000;273.150000;mq;mq;73;6;6;8;8;30;/;/;/;2.000000;mq;273.150000;mq;282.850000;1.120000;0.030000;-99;768.000000;3103.000000;mq;273.150000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;2;mq;1;mq;
07920;20210207083000;1720.000000;0;0.000000;273.150000;271.710000;90;70;7;0;8;8;250;5;/;/;18.000000;mq;272.650000;mq;282.150000;1.150000;0.200000;-99;768.000000;3120.000000;mq;272.350000;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;2;mq;0;120.000000;
07981;20210207084100;2108.000000;310;5.000000;269.050000;265.620000;77;70;4;4;8;8;30;/;/;/;0.500000;mq;267.850000;mq;277.350000;0.400000;0.010000;-99;768.000000;3101.000000;mq;271.650000;mq;0;mq;5;mq;mq;mq;mq;3;310;8.000000;mq;mq;mq;7;7;mq;2;mq;
07582;20210207080000;1350.000000;0;0.000000;274.250000;mq;mq;69;0;0;8;8;450;5;/;/;19.000000;mq;mq;mq;mq;0.550000;0.040000;-99;768.000000;3104.000000;mq;273.150000;mq;0;1;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;3;6;mq;1;360.000000;
07875;20210207080000;1860.000000;0;0.000000;271.950000;270.960000;93;70;7;0;8;8;mq;5;/;/;12.500000;mq;271.650000;mq;280.150000;1.200000;0.180000;-99;768.000000;3118.000000;mq;272.950000;mq;0;mq;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;1;mq;1;110.000000;
07950;20210207083500;1590.000000;0;0.000000;268.150000;266.320000;87;0;7;6;0;0;mq;0;0;0;9.900000;mq;268.150000;mq;278.550000;0.320000;0.040000;-99;768.000000;3104.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;7;mq;2;mq;
07952;20210207084500;1840.000000;220;2.000000;267.850000;mq;mq;0;7;7;0;0;mq;0;0;0;1.500000;mq;mq;mq;mq;1.150000;0.080000;-99;768.000000;3108.000000;mq;271.050000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;2;mq;0;200.000000;
07974;20210207090000;1500.000000;0;0.000000;269.950000;266.990000;80;0;7;0;7;6;800;6;/;/;2.000000;mq;269.450000;mq;mq;0.500000;0.020000;-99;768.000000;3102.000000;mq;272.850000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;6;mq;mq;mq;
07725;20210207090000;1456.000000;0;0.000000;268.950000;267.990000;93;0;7;6;0;0;mq;0;0;0;0.600000;mq;268.850000;mq;282.050000;0.170000;0.020000;-99;768.000000;3102.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;2;mq;2;mq;
07730;20210207091500;1468.000000;0;0.000000;269.950000;268.400000;89;0;7;6;0;0;mq;0;0;0;0.200000;mq;269.950000;mq;281.150000;0.010000;0.010000;-99;768.000000;3101.000000;mq;273.050000;mq;0;mq;3;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;1;mq;mq;mq;
07897;20210207081500;1870.000000;270;2.000000;272.450000;mq;mq;70;4;4;9;9;mq;/;/;/;mq;mq;mq;mq;mq;1.300000;0.010000;-99;768.000000;3101.000000;mq;273.050000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;1;mq;1;480.000000;
07912;20210207070000;1713.000000;0;0.000000;272.150000;271.020000;92;0;7;6;8;8;450;5;2;0;1.600000;mq;271.750000;mq;276.950000;0.860000;0.020000;-99;768.000000;3102.000000;mq;271.950000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;6;mq;mq;mq;
07969;20210207090000;1763.000000;0;0.000000;266.450000;262.590000;74;0;6;7;1;1;250;0;0;2;1.300000;mq;266.250000;mq;278.750000;0.350000;0.050000;-99;768.000000;3105.000000;mq;263.450000;mq;0;5;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;2;mq;mq;mq;
07721;20210207091500;1760.000000;310;5.000000;270.950000;270.810000;99;71;7;6;9;9;mq;/;/;/;3.700000;mq;270.950000;mq;281.750000;1.300000;0.020000;-99;768.000000;3102.000000;mq;273.150000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;6;mq;2;mq;
07589;20210207084000;1570.000000;0;0.000000;273.150000;mq;mq;70;7;6;8;8;150;6;/;/;14.500000;mq;272.650000;mq;285.150000;0.580000;0.080000;-99;768.000000;3108.000000;mq;273.150000;mq;0;8;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;0;6;mq;0;mq;
07596;20210207093500;1717.000000;0;0.000000;273.450000;271.700000;88;71;7;6;8;8;250;6;2;/;13.100000;mq;272.550000;mq;282.150000;0.550000;0.070000;-99;768.000000;3107.000000;mq;272.850000;mq;0;5;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;6;mq;0;120.000000;
07598;20210207103000;2085.000000;0;0.000000;273.650000;271.260000;84;0;7;0;8;8;30;5;2;/;18.200000;mq;271.950000;mq;279.550000;0.940000;0.190000;-99;768.000000;3119.000000;mq;272.650000;mq;0;3;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;2;mq;1;120.000000;
07697;20210207090000;1554.000000;0;0.000000;274.150000;274.150000;100;73;7;6;8;8;450;5;/;/;14.000000;mq;271.650000;mq;282.150000;0.720000;0.020000;-99;768.000000;3102.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07940;20210207091500;1900.000000;130;2.000000;271.950000;270.220000;88;73;0;0;9;9;mq;/;/;/;18.000000;mq;271.450000;mq;279.250000;1.300000;0.240000;-99;768.000000;3124.000000;mq;272.650000;mq;0;mq;mq;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;1;2;mq;1;130.000000;
07941;20210207083000;1630.000000;220;2.000000;273.250000;271.650000;89;73;7;6;9;9;mq;/;/;/;18.000000;mq;273.150000;mq;284.150000;0.750000;0.100000;-99;768.000000;3110.000000;mq;273.150000;mq;0;mq;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;2;mq;mq;mq;
07942;20210207080000;1910.000000;0;0.000000;272.650000;272.370000;98;75;7;mq;9;9;mq;/;/;/;12.500000;mq;272.550000;mq;278.750000;0.800000;0.130000;-99;768.000000;3113.000000;mq;271.850000;mq;0;mq;0;mq;mq;mq;mq;3;270;4.000000;mq;mq;mq;1;2;mq;0;170.000000;
07943;20210207100000;1650.000000;0;0.000000;271.150000;269.880000;91;16;7;6;8;8;450;6;/;/;2.400000;mq;268.650000;mq;276.750000;0.200000;0.120000;-99;768.000000;3112.000000;mq;272.950000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;6;mq;1;120.000000;
07891;20210207092000;1209.000000;0;0.000000;274.650000;273.640000;93;73;6;0;8;8;800;6;/;/;5.000000;mq;274.650000;mq;286.750000;0.800000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;1.800000;0.000000;mq;7;6;mq;mq;mq;
07885;20210207082500;1603.000000;0;0.000000;273.350000;273.070000;98;73;7;6;9;9;mq;/;/;/;0.600000;mq;273.350000;mq;283.950000;0.710000;0.010000;-99;768.000000;3101.000000;mq;273.050000;mq;0;mq;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;7;mq;2;mq;
07888;20210207090000;1788.000000;0;0.000000;272.950000;272.250000;95;70;7;0;9;9;mq;/;/;/;2.900000;mq;272.850000;mq;282.050000;0.780000;0.030000;-99;768.000000;3103.000000;mq;273.050000;mq;0;mq;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;6;mq;2;mq;
07889;20210207070000;1800.000000;mq;99.000000;273.150000;272.150000;93;60;3;6;9;9;mq;/;/;/;0.100000;mq;272.550000;mq;281.750000;0.500000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07890;20210207080000;2208.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;/;/;/;mq;mq;mq;mq;mq;mq;0.100000;-99;768.000000;3110.000000;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;1;mq;mq;mq;
